question_id,test_id,subtopic,question_text,student_id,module_id,module_name,test_score_percent,test_timestamp,is_correct
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S47,DSES,Data Science Essentials,76,2024-04-02 22:15:27,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S48,DSES,Data Science Essentials,60,2024-12-01 11:26:27,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S49,DSES,Data Science Essentials,96,2024-09-03 12:35:18,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S50,DSES,Data Science Essentials,72,2024-02-08 17:54:01,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S01,DSES,Data Science Essentials,88,2024-01-20 03:17:10,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S02,DSES,Data Science Essentials,56,2024-06-14 02:10:06,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S03,DSES,Data Science Essentials,60,2024-06-14 04:58:04,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S04,DSES,Data Science Essentials,88,2024-03-30 13:46:35,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S05,DSES,Data Science Essentials,64,2024-11-23 20:35:27,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S06,DSES,Data Science Essentials,40,2024-01-06 09:39:21,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S07,DSES,Data Science Essentials,84,2024-09-09 13:47:18,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S08,DSES,Data Science Essentials,56,2024-06-12 09:30:26,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S09,DSES,Data Science Essentials,56,2024-08-08 23:47:53,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S10,DSES,Data Science Essentials,84,2024-12-04 10:14:59,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S11,DSES,Data Science Essentials,68,2024-05-30 22:45:31,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S12,DSES,Data Science Essentials,56,2024-08-29 17:48:26,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S13,DSES,Data Science Essentials,88,2024-08-13 16:55:56,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S14,DSES,Data Science Essentials,60,2024-10-10 02:13:13,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S15,DSES,Data Science Essentials,48,2024-09-14 20:47:50,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S16,DSES,Data Science Essentials,92,2024-02-10 15:51:07,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S17,DSES,Data Science Essentials,56,2024-09-23 16:40:51,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S18,DSES,Data Science Essentials,56,2024-10-15 03:40:37,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S19,DSES,Data Science Essentials,84,2024-07-25 05:14:15,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S20,DSES,Data Science Essentials,68,2024-06-04 11:19:16,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S21,DSES,Data Science Essentials,52,2024-04-06 16:04:56,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S22,DSES,Data Science Essentials,76,2024-09-25 20:42:17,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S23,DSES,Data Science Essentials,68,2024-08-25 18:23:27,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S24,DSES,Data Science Essentials,48,2024-06-25 05:57:12,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S25,DSES,Data Science Essentials,76,2024-05-17 23:43:24,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S26,DSES,Data Science Essentials,72,2024-12-30 23:24:05,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S27,DSES,Data Science Essentials,48,2024-01-04 18:37:25,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S28,DSES,Data Science Essentials,92,2024-11-23 11:50:16,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S29,DSES,Data Science Essentials,64,2024-12-14 05:05:40,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S30,DSES,Data Science Essentials,56,2024-12-31 08:05:45,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S31,DSES,Data Science Essentials,80,2024-08-29 04:39:29,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S32,DSES,Data Science Essentials,68,2024-10-26 10:42:21,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S33,DSES,Data Science Essentials,68,2024-09-28 10:51:46,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S34,DSES,Data Science Essentials,88,2024-06-19 22:58:30,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S35,DSES,Data Science Essentials,56,2024-11-10 15:47:27,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S36,DSES,Data Science Essentials,64,2024-04-07 00:39:08,0
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S37,DSES,Data Science Essentials,76,2024-02-03 01:39:52,1
QN93,TS06,Introduction to Data Visualisation with Seaborn,How can Seaborn's `catplot` be customized to simultaneously compare distributions and counts across multiple categories? Describe with an example.,S38,DSES,Data Science Essentials,76,2024-03-25 14:41:13,1
